Id,Category,Title,Published,Abstract,URL
2309.14069v1,hep-th,Rényi Topology of Charged-flat Black Hole: Hawking-Page and Van-der-Waals Phase Transitions,2023-09-25 12:04:03+00:00,"In this paper, we extend the proposed setup in [1,2] for finding the
topological charges associated with the Hawking-Page and Van-der-Waals
transition points as well as equilibrium phases to catch the nonextensive
nature of the black hole entropy, Rigorously speaking we incorporate the
R\'enyi statistics formalism in off-shell Bragg-Williams free energy landscape
to examine topologically the Hawking-Page phase transition related to the
uncharged/charged-flat black hole in grand canonical and the Van-der- Waals
transition in the canonical ensemble and where a vortex/anti-vortex structure
is found. For this purpose, we introduce three mappings, the $\psi$- and
$\xi$-mapping, for phase transitions classification and the $\eta$-mapping for
equilibrium phases classification. We found that Hawking-Page and Van-der-Waals
phase transitions belong to different topological classes and exhibit an
interplay of total charge values hinting to a possible new correspondence. Our
topological study provides further substantiation for a possible conjecture
positing a correspondence between the thermodynamic characteristics of black
holes in asymptotically flat spacetime using R\'enyi statistics, and those in
asymptotically Anti-de-Sitter spacetime employing Gibbs-Boltzmann statistics.",http://arxiv.org/pdf/2309.14069v1
2309.14067v1,cond-mat.mes-hall,Charge dynamics in the 2D/3D semiconductor heterostructure WSe$_2$/GaAs,2023-09-25 12:03:24+00:00,"Understanding the relaxation and recombination processes of excited states in
two-dimensional (2D)/three-dimensional (3D) semiconductor heterojunctions is
essential for developing efficient optical and (opto)electronic devices which
integrate new 2D materials with more conventional 3D ones. In this work, we
unveil the carrier dynamics and charge transfer in a monolayer of WSe$_2$ on a
GaAs substrate. We use time-resolved differential reflectivity to study the
charge relaxation processes involved in the junction and how they change when
compared to an electrically decoupled heterostructure, WSe$_2$/hBN/GaAs. We
observe that the monolayer in direct contact with the GaAs substrate presents
longer optically-excited carrier lifetimes (3.5 ns) when compared with the
hBN-isolated region (1 ns), consistent with a strong reduction of radiative
decay and a fast charge transfer of a single polarity. Through low-temperature
measurements, we find evidence of a type-II band alignment for this
heterostructure with an exciton dissociation that accumulates electrons in the
GaAs and holes in the WSe$_2$. The type-II band alignment and fast
photo-excited carrier dissociation shown here indicate that WSe$_2$/GaAs is a
promising junction for new photovoltaic and other optoelectronic devices,
making use of the best properties of new (2D) and conventional (3D)
semiconductors.",http://arxiv.org/pdf/2309.14067v1
2309.14061v1,gr-qc,Physically consistent gravitational waveform for capturing beyond general relativity effects in the compact object merger phase,2023-09-25 11:53:59+00:00,"The merger phase of compact binary coalescences is the strongest gravity
regime that can be observed. To test the validity of general relativity (GR) in
strong gravitational fields, we propose a gravitational waveform parameterized
for deviations from GR in the dynamical and nonlinear regime of gravity. Our
fundamental idea is that perturbative modifications to a GR waveform can
capture possible deviations in the merger phase that are difficult to model in
a specific theory of gravity. One of notable points is that our waveform is
physically consistent in the sense that the additional radiative losses of
energy and angular momentum associated with beyond-GR modifications are
included. Our prescription to ensure physical consistency in the whole
coalescence process is expected to be applicable to any deviation from the
standard model of compact binary coalescence, such as the extended models of
gravity or the environmental effects of compact objects, as long as
perturbative modifications are considered. Based on the Fisher analysis and the
compatibility with Einstein-dilaton Gauss-Bonnet waveforms, we show that our
parameterization is a physically-consistent minimal one that captures the
deviations in the nonlinear regime.",http://arxiv.org/pdf/2309.14061v1
2309.14059v1,cs.IT,Single-Antenna Jammers in MIMO-OFDM Can Resemble Multi-Antenna Jammers,2023-09-25 11:53:32+00:00,"In multiple-input multiple-output (MIMO) wireless systems with frequency-flat
channels, a single-antenna jammer causes receive interference that is confined
to a one-dimensional subspace. Such a jammer can thus be nulled using linear
spatial filtering at the cost of one degree of freedom. Frequency-selective
channels are often transformed into multiple frequency-flat subcarriers with
orthogonal frequency-division multiplexing (OFDM). We show that when a
single-antenna jammer violates the OFDM protocol by not sending a cyclic
prefix, the interference received on each subcarrier by a multi-antenna
receiver is, in general, not confined to a subspace of dimension one (as a
single-antenna jammer in a frequency-flat scenario would be), but of dimension
L, where L is the jammer's number of channel taps. In MIMO-OFDM systems, a
single-antenna jammer can therefore resemble an L-antenna jammer. Simulations
corroborate our theoretical results. These findings imply that mitigating
jammers with large delay spread through linear spatial filtering is infeasible.
We discuss some (im)possibilities for the way forward.",http://arxiv.org/pdf/2309.14059v1
2309.14050v2,eess.SY,NNgTL: Neural Network Guided Optimal Temporal Logic Task Planning for Mobile Robots,2023-09-25 11:24:40+00:00,"In this work, we investigate task planning for mobile robots under linear
temporal logic (LTL) specifications. This problem is particularly challenging
when robots navigate in continuous workspaces due to the high computational
complexity involved. Sampling-based methods have emerged as a promising avenue
for addressing this challenge by incrementally constructing random trees,
thereby sidestepping the need to explicitly explore the entire state-space.
However, the performance of this sampling-based approach hinges crucially on
the chosen sampling strategy, and a well-informed heuristic can notably enhance
sample efficiency. In this work, we propose a novel neural-network guided
(NN-guided) sampling strategy tailored for LTL planning. Specifically, we
employ a multi-modal neural network capable of extracting features concurrently
from both the workspace and the B\""{u}chi automaton. This neural network
generates predictions that serve as guidance for random tree construction,
directing the sampling process toward more optimal directions. Through
numerical experiments, we compare our approach with existing methods and
demonstrate its superior efficiency, requiring less than 15% of the time of the
existing methods to find a feasible solution.",http://arxiv.org/pdf/2309.14050v2
2309.14049v1,cs.HC,How Novices Use LLM-Based Code Generators to Solve CS1 Coding Tasks in a Self-Paced Learning Environment,2023-09-25 11:24:30+00:00,"As Large Language Models (LLMs) gain in popularity, it is important to
understand how novice programmers use them. We present a thematic analysis of
33 learners, aged 10-17, independently learning Python through 45
code-authoring tasks using Codex, an LLM-based code generator. We explore
several questions related to how learners used these code generators and
provide an analysis of the properties of the written prompts and the generated
code. Specifically, we explore (A) the context in which learners use Codex, (B)
what learners are asking from Codex, (C) properties of their prompts in terms
of relation to task description, language, and clarity, and prompt crafting
patterns, (D) the correctness, complexity, and accuracy of the AI-generated
code, and (E) how learners utilize AI-generated code in terms of placement,
verification, and manual modifications. Furthermore, our analysis reveals four
distinct coding approaches when writing code with an AI code generator: AI
Single Prompt, where learners prompted Codex once to generate the entire
solution to a task; AI Step-by-Step, where learners divided the problem into
parts and used Codex to generate each part; Hybrid, where learners wrote some
of the code themselves and used Codex to generate others; and Manual coding,
where learners wrote the code themselves. The AI Single Prompt approach
resulted in the highest correctness scores on code-authoring tasks, but the
lowest correctness scores on subsequent code-modification tasks during
training. Our results provide initial insight into how novice learners use AI
code generators and the challenges and opportunities associated with
integrating them into self-paced learning environments. We conclude with
various signs of over-reliance and self-regulation, as well as opportunities
for curriculum and tool development.",http://arxiv.org/pdf/2309.14049v1
2309.14048v2,cs.LO,"Synchronous Agents, Verification, and Blame -- A Deontic View",2023-09-25 11:23:59+00:00,"A question we can ask of multi-agent systems is whether the agents'
collective interaction satisfies particular goals or specifications, which can
be either individual or collective. When a collaborative goal is not reached,
or a specification is violated, a pertinent question is whether any agent is to
blame. This paper considers a two-agent synchronous setting and a formal
language to specify when agents' collaboration is required. We take a deontic
approach and use obligations, permissions, and prohibitions to capture notions
of non-interference between agents. We also handle reparations, allowing
violations to be corrected or compensated. We give trace semantics to our
logic, and use it to define blame assignment for violations. We give an
automaton construction for the logic, which we use as the base for model
checking and blame analysis. We also further provide quantitative semantics
that is able to compare different interactions in terms of the required
reparations.",http://arxiv.org/pdf/2309.14048v2
2309.14041v1,nucl-ex,Beam Charge Asymmetries for Deeply Virtual Compton Scattering on the Proton at CLAS12,2023-09-25 11:19:01+00:00,"The parameterization of the nucleon structure through Generalized Parton
Distributions (GPDs) shed a new light on the nucleon internal dynamics. For its
direct interpretation, Deeply Virtual Compton Scattering (DVCS) is the golden
channel for GPDs investigation. The DVCS process interferes with the
Bethe-Heitler (BH) mechanism to constitute the leading order amplitude of the
$eN \to eN\gamma$ process. The study of the $ep\gamma$ reaction with polarized
positron and electron beams gives a complete set of unique observables to
unravel the different contributions to the $ep \gamma$ cross section. This
separates the different reaction amplitudes, providing a direct access to their
real and imaginary parts which procures crucial constraints on the model
dependences and associated systematic uncertainties on GPDs extraction. The
real part of the BH-DVCS interference amplitude is particularly sensitive to
the $D$-term which parameterizes the Gravitational Form Factors of the nucleon.
The separation of the imaginary parts of the interference and DVCS amplitudes
provides insights on possible higher-twist effects. We propose to measure the
unpolarized and polarized Beam Charge Asymmetries (BCAs) of the $\vec{e}^{\pm}p
\to e^{\pm}p \gamma$ process on an unpolarized hydrogen target with {\tt
CLAS12}, using polarized positron and electron beams at 10.6~GeV. The azimuthal
and $t$-dependences of the unpolarized and polarized BCAs will be measured over
a large $(x_B,Q^2)$ phase space using a 100 day run with a luminosity of
0.66$\times 10^{35}$cm$^{-2}\cdot$s$^{-1}$.",http://arxiv.org/pdf/2309.14041v1
2309.14040v1,physics.flu-dyn,Mixing as a correlated aggregation process,2023-09-25 11:18:03+00:00,"Mixing describes the process by which scalars, such as solute concentration
or fluid temperature, evolve from an initial heterogeneous state to uniformity
under the stirring action of a fluid flow. Mixing occurs initially through the
formation of scalar lamellae as a result of fluid stretching and later by their
coalescence due to molecular diffusion. Owing to the linearity of the
advection-diffusion equation, scalar coalescence can be envisioned as an
aggregation process. While random aggregation models have been shown to capture
scalar mixing across a range of turbulent flows, we demonstrate here that they
are not accurate for most chaotic flows. In particular, we show that the
spatial distribution of the number of lamellae in aggregates is highly
correlated with their elongation and is also influenced by the fractal geometry
that arises from the chaotic flow. The presence of correlations makes mixing
less efficient than a completely random aggregation process because lamellae
with similar elongations and scalar levels tend to remain isolated from each
other. Based on these observations, we propose a correlated aggregation
framework that captures the asymptotic mixing dynamics of chaotic flows and
predicts the evolution of the scalar pdf based on the flow stretching
statistics. We show that correlated aggregation is uniquely determined by a
single exponent which quantifies the effective number of random aggregation
events, and is dependent on the fractal dimension of the flow. These findings
expand aggregation theories to a larger class of systems, which have relevance
to various fundamental and applied mixing problems.",http://arxiv.org/pdf/2309.14040v1
2309.14034v1,cs.DM,A unified worst case for classical simplex and policy iteration pivot rules,2023-09-25 11:01:20+00:00,"We construct a family of Markov decision processes for which the policy
iteration algorithm needs an exponential number of improving switches with
Dantzig's rule, with Bland's rule, and with the Largest Increase pivot rule.
This immediately translates to a family of linear programs for which the
simplex algorithm needs an exponential number of pivot steps with the same
three pivot rules. Our results yield a unified construction that simultaneously
reproduces well-known lower bounds for these classical pivot rules, and we are
able to infer that any (deterministic or randomized) combination of them cannot
avoid an exponential worst-case behavior. Regarding the policy iteration
algorithm, pivot rules typically switch multiple edges simultaneously and our
lower bound for Dantzig's rule and the Largest Increase rule, which perform
only single switches, seem novel. Regarding the simplex algorithm, the
individual lower bounds were previously obtained separately via deformed
hypercube constructions. In contrast to previous bounds for the simplex
algorithm via Markov decision processes, our rigorous analysis is reasonably
concise.",http://arxiv.org/pdf/2309.14034v1
2309.14030v1,cs.HC,DeWave: Discrete EEG Waves Encoding for Brain Dynamics to Text Translation,2023-09-25 10:52:28+00:00,"The translation of brain dynamics into natural language is pivotal for
brain-computer interfaces (BCIs), a field that has seen substantial growth in
recent years. With the swift advancement of large language models, such as
ChatGPT, the need to bridge the gap between the brain and languages becomes
increasingly pressing. Current methods, however, require eye-tracking fixations
or event markers to segment brain dynamics into word-level features, which can
restrict the practical application of these systems. These event markers may
not be readily available or could be challenging to acquire during real-time
inference, and the sequence of eye fixations may not align with the order of
spoken words. To tackle these issues, we introduce a novel framework, DeWave,
that integrates discrete encoding sequences into open-vocabulary EEG-to-text
translation tasks. DeWave uses a quantized variational encoder to derive
discrete codex encoding and align it with pre-trained language models. This
discrete codex representation brings forth two advantages: 1) it alleviates the
order mismatch between eye fixations and spoken words by introducing text-EEG
contrastive alignment training, and 2) it minimizes the interference caused by
individual differences in EEG waves through an invariant discrete codex. Our
model surpasses the previous baseline (40.1 and 31.7) by 3.06% and 6.34%,
respectively, achieving 41.35 BLEU-1 and 33.71 Rouge-F on the ZuCo Dataset.
Furthermore, this work is the first to facilitate the translation of entire EEG
signal periods without needing word-level order markers (e.g., eye fixations),
scoring 20.5 BLEU-1 and 29.5 Rouge-1 on the ZuCo Dataset, respectively. Codes
and the final paper will be public soon.",http://arxiv.org/pdf/2309.14030v1
2309.14023v1,cond-mat.quant-gas,Natural orbitals and their occupation numbers in a non-interacting two-anyon system in the magnetic gauge,2023-09-25 10:37:36+00:00,"We investigate the properties of natural orbitals and their occupation
numbers of the ground state of two non-interacting anyons characterised by the
fractional exchange parameter $\alpha$ and confined in a harmonic trap. We work
in the boson magnetic gauge where the anyons are modelled as composite bosons
with magnetic flux quanta attached to their positions. We derive an asymptotic
form of the weakly occupied natural orbitals, and show that their corresponding
(ordered descendingly) occupation numbers decay according to the power law
$n^{-(4+2\alpha)}$, where $n$ is the index of the natural orbital. We find
remarkable numerical agreement of the theory with the natural orbitals and
their occupation numbers computed from the spectral decomposition of the
system's wavefunction. We explain that the same results apply to the fermion
magnetic gauge.",http://arxiv.org/pdf/2309.14023v1
2309.14016v1,cs.NI,Virtuoso: High Resource Utilization and μs-scale Performance Isolation in a Shared Virtual Machine TCP Network Stack,2023-09-25 10:29:06+00:00,"Virtualization improves resource efficiency and ensures security and
performance isolation for cloud applications. To that end, operators today use
a layered architecture that runs a separate network stack instance in each VM
and container connected to a separate virtual switch. Decoupling through
layering reduces complexity, but induces performance and resource overheads
that are at odds with increasing demands for network bandwidth, communication
requirements for large distributed applications, and low latency.
  We present Virtuoso, a new software networking stack for VMs and containers.
Virtuoso performs a fundamental re-organization of the networking stack to
maximize CPU utilization, enforce isolation, and minimize networking stack
overheads. We maximize utilization by running one elastically shared network
stack instance on dedicated cores; we enforce isolation by performing central
and fine-grained per-packet resource accounting and scheduling; we reduce
overheads by building a single-layer data path with a one-shot fast-path
incorporating all processing from the TCP transport layer through network
virtualization and virtual switching. Virtuoso improves resource utilization by
up to 50%, latencies by up to 42% compared to other virtualized network stacks
without sacrificing isolation, and keeps processing overhead within 11.5% of
unvirtualized network stacks.",http://arxiv.org/pdf/2309.14016v1
2309.14012v1,eess.SP,Beam Squint Assisted User Localization in Near-Field Integrated Sensing and Communications Systems,2023-09-25 10:26:17+00:00,"Integrated sensing and communication (ISAC) has been regarded as a key
technology for 6G wireless communications, in which large-scale multiple input
and multiple output (MIMO) array with higher and wider frequency bands will be
adopted. However, recent studies show that the beam squint phenomenon can not
be ignored in wideband MIMO system, which generally deteriorates the
communications performance. In this paper, we find that with the aid of
true-time-delay lines (TTDs), the range and trajectory of the beam squint in
near-field communications systems can be freely controlled, and hence it is
possible to reversely utilize the beam squint for user localization. We derive
the trajectory equation for near-field beam squint points and design a way to
control such trajectory. With the proposed design, beamforming from different
subcarriers would purposely point to different angles and different distances,
such that users from different positions would receive the maximum power at
different subcarriers. Hence, one can simply localize multiple users from the
beam squint effect in frequency domain, and thus reduce the beam sweeping
overhead as compared to the conventional time domain beam search based
approach. Furthermore, we utilize the phase difference of the maximum power
subcarriers received by the user at different frequencies in several times beam
sweeping to obtain a more accurate distance estimation result, ultimately
realizing high accuracy and low beam sweeping overhead user localization.
Simulation results demonstrate the effectiveness of the proposed schemes.",http://arxiv.org/pdf/2309.14012v1
2309.14011v1,cs.LO,A Truly Concurrent Semantics for Reversible CCS,2023-09-25 10:25:43+00:00,"Reversible CCS (RCCS) is a well-established, formal model for reversible
communicating systems, which has been built on top of the classical Calculus of
Communicating Systems (CCS). In its original formulation, each CCS process is
equipped with a memory that records its performed actions, which is then used
to reverse computations. More recently, abstract models for RCCS have been
proposed in the literature, basically, by directly associating RCCS processes
with (reversible versions of) event structures. In this paper we propose a
different abstract model: starting from one of the well-known encoding of CCS
into Petri nets we apply a recently proposed approach to incorporate
causally-consistent reversibility to Petri nets, obtaining as result the
(reversible) net counterpart of every RCCS term.",http://arxiv.org/pdf/2309.14011v1
2309.14010v1,cs.CV,Variational Inference for Scalable 3D Object-centric Learning,2023-09-25 10:23:40+00:00,"We tackle the task of scalable unsupervised object-centric representation
learning on 3D scenes. Existing approaches to object-centric representation
learning show limitations in generalizing to larger scenes as their learning
processes rely on a fixed global coordinate system. In contrast, we propose to
learn view-invariant 3D object representations in localized object coordinate
systems. To this end, we estimate the object pose and appearance representation
separately and explicitly map object representations across views while
maintaining object identities. We adopt an amortized variational inference
pipeline that can process sequential input and scalably update object latent
distributions online. To handle large-scale scenes with a varying number of
objects, we further introduce a Cognitive Map that allows the registration and
query of objects on a per-scene global map to achieve scalable representation
learning. We explore the object-centric neural radiance field (NeRF) as our 3D
scene representation, which is jointly modeled within our unsupervised
object-centric learning framework. Experimental results on synthetic and real
datasets show that our proposed method can infer and maintain object-centric
representations of 3D scenes and outperforms previous models.",http://arxiv.org/pdf/2309.14010v1
2309.14009v1,econ.GN,Discounting and Impatience,2023-09-25 10:20:23+00:00,"Understanding how people actually trade off time for money is perhaps the
major question in the field of time discounting. There is indeed a vast body of
work devoted to explore the underlying mechanisms of the individual decision
making process in an intertemporal context. This paper presents a family of new
discount functions whereof we derive a formal axiomatization. Applying the
framework proposed by Bleichrodt, Rohde and Wakker, we further extend their
formulation of CADI and CRDI functions, making discounting a function not only
of time delay but, simultaneously, also of time distortion. Our main purpose
is, in practice, to provide a tractable setting within which individual
intertemporal preferences can be outlined. Furthermore, we apply our models to
study the relation between individual time preferences and personality traits.
For the CADI-CADI, results show that the habit of smoking is heavily related
with both impatience and time perception. Within the Big-Five framework,
conscientiousness, agreeableness and openness are positively related with
patience (low r, initial discount rate).",http://arxiv.org/pdf/2309.14009v1
2309.14006v1,cs.CL,Multiple evolutionary pressures shape identical consonant avoidance in the world's languages,2023-09-25 10:16:30+00:00,"Languages disfavor word forms containing sequences of similar or identical
consonants, due to the biomechanical and cognitive difficulties posed by
patterns of this sort. However, the specific evolutionary processes responsible
for this phenomenon are not fully understood. Words containing sequences of
identical consonants may be more likely to arise than those without; processes
of word form mutation may be more likely to remove than create sequences of
identical consonants in word forms; finally, words containing identical
consonants may die out more frequently than those without. Phylogenetic
analyses of the evolution of homologous word forms indicate that words with
identical consonants arise less frequently than those without, and processes
which mutate word forms are more likely to remove sequences of identical
consonants than introduce them. However, words with identical consonants do not
die out more frequently than those without. Further analyses reveal that forms
with identical consonants are replaced in basic meaning functions more
frequently than words without. Taken together, results suggest that the under
representation of sequences of identical consonants is overwhelmingly a
byproduct of constraints on word form coinage, though processes related to word
usage also serve to ensure that such patterns are infrequent in more salient
vocabulary items. These findings clarify previously unknown aspects of
processes of lexical evolution and competition that take place during language
change, optimizing communicative systems.",http://arxiv.org/pdf/2309.14006v1
2309.14001v1,cond-mat.soft,A discrete model for layered growth,2023-09-25 10:07:53+00:00,"In this work we present a discrete model that captures the fundamental
properties of additively manufactured solids in a minimal setting. The model is
based on simplified kinematics and allows for the onset of incompatible
deformations between discrete layers of an additively manufactured stack.
Thanks to the discrete nature of the model, we obtain an averaged formulation
of mechanical equilibrium for the growing stack, leading to closed-form
solutions that are both analytically simple and physically transparent. In
particular, we are able to explain the origin of residual stresses by the
accumulation of incompatible deformations between adjacent layers. At the same
time, we are able to formulate the technologically relevant inverse problem
that provides the deposition protocol required to produce a desired state of
internal stress in the manufactured stack. Another important aspect analyzed in
the work is the role played by an ideal ``glue'' between the layers, whose
presence is fundamental to prevent their sliding and whose mechanical behavior
can quantitatively influence the final stress distribution in the stack.
Although the model is an elementary approximation of additive manufacturing,
its simplicity makes it possible to highlight how the controls exerted during
deposition will have qualitative or quantitative effects on the final stress
state of the stack. This understanding is crucial in shedding light on the
complex mechanical behavior of additive manufactured solids.",http://arxiv.org/pdf/2309.14001v1
2309.13994v1,eess.AS,Unsupervised Accent Adaptation Through Masked Language Model Correction Of Discrete Self-Supervised Speech Units,2023-09-25 09:51:59+00:00,"Self-supervised pre-trained speech models have strongly improved speech
recognition, yet they are still sensitive to domain shifts and accented or
atypical speech. Many of these models rely on quantisation or clustering to
learn discrete acoustic units. We propose to correct the discovered discrete
units for accented speech back to a standard pronunciation in an unsupervised
manner. A masked language model is trained on discrete units from a standard
accent and iteratively corrects an accented token sequence by masking
unexpected cluster sequences and predicting their common variant. Small accent
adapter blocks are inserted in the pre-trained model and fine-tuned by
predicting the corrected clusters, which leads to an increased robustness of
the pre-trained model towards a target accent, and this without supervision. We
are able to improve a state-of-the-art HuBERT Large model on a downstream
accented speech recognition task by altering the training regime with the
proposed method.",http://arxiv.org/pdf/2309.13994v1
2309.13993v1,cs.LG,Identification of Mixtures of Discrete Product Distributions in Near-Optimal Sample and Time Complexity,2023-09-25 09:50:15+00:00,"We consider the problem of identifying, from statistics, a distribution of
discrete random variables $X_1,\ldots,X_n$ that is a mixture of $k$ product
distributions. The best previous sample complexity for $n \in O(k)$ was
$(1/\zeta)^{O(k^2 \log k)}$ (under a mild separation assumption parameterized
by $\zeta$). The best known lower bound was $\exp(\Omega(k))$. It is known that
$n\geq 2k-1$ is necessary and sufficient for identification. We show, for any
$n\geq 2k-1$, how to achieve sample complexity and run-time complexity
$(1/\zeta)^{O(k)}$. We also extend the known lower bound of $e^{\Omega(k)}$ to
match our upper bound across a broad range of $\zeta$. Our results are obtained
by combining (a) a classic method for robust tensor decomposition, (b) a novel
way of bounding the condition number of key matrices called Hadamard
extensions, by studying their action only on flattened rank-1 tensors.",http://arxiv.org/pdf/2309.13993v1
2309.13984v1,eess.SP,Near-field Hybrid Beamforming for Terahertz-band Integrated Sensing and Communications,2023-09-25 09:36:41+00:00,"Terahertz (THz) band communications and integrated sensing and communications
(ISAC) are two main facets of the sixth generation wireless networks. In order
to compensate the severe attenuation, the THz wireless systems employ large
arrays, wherein the near-field beam-squint severely degrades the beamforming
accuracy. Contrary to prior works that examine only either narrowband ISAC
beamforming or far-field models, we introduce an alternating optimization
technique for hybrid beamforming design in near-field THz-ISAC scenario. We
also propose an efficient approach to compensate near-field beam-squint via
baseband beamformers. Via numerical simulations, we show that the proposed
approach achieves satisfactory spectral efficiency performance while accurately
estimating the near-field beamformers and mitigating the beam-squint without
additional hardware components.",http://arxiv.org/pdf/2309.13984v1
2309.13983v1,astro-ph.SR,"Numerical studies on the link between radioisotopic signatures on Earth and the formation of the Local Bubble. II. Advanced modeling of interstellar 26Al, 53Mn, 60Fe, and 244Pu influxes as traces of past supernovae in the solar neighborhood",2023-09-25 09:35:52+00:00,"Measurements of long-lived radioisotopes provide a means, completely
independent of other observational channels, to draw conclusions about
near-Earth supernovae (SNe) and thus the origin of the Local Bubble (LB). First
and foremost in this context is 60Fe, which has already been detected across
the Earth and on the Moon. Using Gaia EDR3, we identified 14 SN explosions,
with 13 occurring in UCL/LCC, and one in V1062 Sco, all being subgroups of the
Sco-Cen OB association. The timing of these explosions was obtained by us
through interpolation of rotating stellar evolution tracks via the initial
masses of the already exploded massive stars. We further developed a new Monte
Carlo-type approach for deriving the trajectories of the SN progenitors. We
then performed 3D hydrodynamic simulations based on these initial conditions to
explore the evolution of the LB in an inhomogeneous local interstellar medium
and the transport of radioisotopes to Earth. The simulations include the
stellar winds from the SN progenitors and additional radioisotopes (26Al, 53Mn,
and 244Pu) besides 60Fe. We find that (i) our simulations are consistent with
measurements of 60Fe, in particular, a peak 2-3 Myr before present, as well as
26Al, 53Mn, and 244Pu data, (ii) stellar winds contribute to the distribution
of radioisotopes and also to the dynamics of the LB, (iii) the solar system
(SS) entered the LB about 4.6 Myr ago, and (iv) the measured recent influx of
60Fe can be naturally explained by turbulent radioisotopic transport. Our
simulations not only support the recent hypothesis that the LB triggered star
formation in the solar vicinity through its expansion, but also suggest that
the second, separate 60Fe peak measured at 6-9 Myr ago was generated by the
passage of the SS through a neighboring superbubble (SB), possibly the
Orion-Eridanus SB, prior to its current residence in the LB.",http://arxiv.org/pdf/2309.13983v1
2309.13980v1,eess.IV,Better Generalization of White Matter Tract Segmentation to Arbitrary Datasets with Scaled Residual Bootstrap,2023-09-25 09:31:34+00:00,"White matter (WM) tract segmentation is a crucial step for brain connectivity
studies. It is performed on diffusion magnetic resonance imaging (dMRI), and
deep neural networks (DNNs) have achieved promising segmentation accuracy.
Existing DNN-based methods use an annotated dataset for model training.
However, the performance of the trained model on a different test dataset may
not be optimal due to distribution shift, and it is desirable to design WM
tract segmentation approaches that allow better generalization of the
segmentation model to arbitrary test datasets. In this work, we propose a WM
tract segmentation approach that improves the generalization with scaled
residual bootstrap. The difference between dMRI scans in training and test
datasets is most noticeably caused by the different numbers of diffusion
gradients and noise levels. Since both of them lead to different
signal-to-noise ratios (SNRs) between the training and test data, we propose to
augment the training scans by adjusting the noise magnitude and develop an
adapted residual bootstrap strategy for the augmentation. To validate the
proposed approach, two dMRI datasets were used, and the experimental results
show that our method consistently improved the generalization of WM tract
segmentation under various settings.",http://arxiv.org/pdf/2309.13980v1
2309.13977v1,cs.DC,The Computational Power of Distributed Shared-Memory Models with Bounded-Size Registers,2023-09-25 09:22:54+00:00,"The celebrated Asynchronous Computability Theorem of Herlihy and Shavit (STOC
1993 and STOC 1994) provided a topological characterization of the tasks that
are solvable in a distributed system where processes are communicating by
writing and reading shared registers, and where any number of processes can
fail by crashing. However, this characterization assumes the use of
full-information protocols, that is, protocols in which each time any of the
processes writes in the shared memory, it communicates everything it learned
since the beginning of the execution. Thus, the characterization implicitly
assumes that each register in the shared memory is of unbounded size. Whether
unbounded size registers are unavoidable for the model of computation to be
universal is the central question studied in this paper. Specifically, is any
task that is solvable using unbounded registers solvable using registers of
bounded size? More generally, when at most $t$ processes can crash, is the
model with bounded size registers universal? These are the questions answered
in this paper.",http://arxiv.org/pdf/2309.13977v1
2309.13976v1,physics.flu-dyn,Heat transfer in drop-laden turbulence,2023-09-25 09:22:29+00:00,"Heat transfer by large deformable drops in a turbulent flow is a complex and
rich in physics system, in which drops deformation, breakage and coalescence
influence the transport of heat. We study this problem coupling direct
numerical simulations (DNS) of turbulence, with a phase-field method for the
interface description. Simulations are run at fixed shear Reynolds and Weber
numbers. To evaluate the influence of microscopic flow properties, like
momentum/thermal diffusivity, on macroscopic flow properties, like mean
temperature or heat transfer rates, we consider four different values of the
Prandtl number, which is the momentum to thermal diffusivity ratio: Pr=1, Pr=2,
Pr=4 and Pr=8. The drops volume fraction is Phi=5.4% for all cases. Drops are
initially warmer than the turbulent carrier fluid, and release heat at
different rates, depending on the value of Pr, but also on their size and on
their own dynamics (topology, breakage, drop-drop interaction). Computing the
time behavior of the drops and carrier fluid average temperatures, we clearly
show that an increase of Pr slows down the heat transfer process. We explain
our results by a simplified phenomenological model: we show that the time
behavior of the drops average temperature is self similar, and a universal
behavior can be found upon rescaling by t/Pr^2/3.",http://arxiv.org/pdf/2309.13976v1
2309.13974v1,cs.SE,Deriving Product Line Requirements: the RED-PL Guidance Approach,2023-09-25 09:16:45+00:00,"Product lines (PL) modeling have proven to be an effective approach to reuse
in software development.Several variability approaches were developed to plan
requirements reuse, but only little of them actuallyaddress the issue of
deriving product requirements.This paper presents a method, RED-PL that intends
to support requirements derivation. The originality ofthe proposed approach is
that (i) it is user-oriented, (ii) it guides product requirements elicitation
andderivation as a decision making activity, and (iii) it provides systematic
and interactive guidance assistinganalysts in taking decisions about
requirements. The RED-PL methodological process was validatedin an industrial
setting by considering the requirement engineering phase of a product line of
blood analyzers.",http://arxiv.org/pdf/2309.13974v1
